key,input,activity10
KYLIZBIRMBGUOP-UHFFFAOYSA-N,COc1ccc(-c2cc(=S)ss2)cc1,0.35024753
OCSOHUROTFFTFO-UHFFFAOYSA-N,NC(=O)OCC(O)c1ccccc1,0.17689769
MSJLJWCAEPENBL-UHFFFAOYSA-N,CCOCCN(Cc1ccc(CN(CCOCC)C(=O)C(Cl)Cl)cc1)C(=O)C(Cl)Cl,0.53341585
MPTJIDOGFUQSQH-UHFFFAOYSA-N,Clc1cc(Cl)c2c(c1)CCc1ccccc1C2n1ccnc1,0.6633663
IUVKMZGDUIUOCP-BTNSXGMBSA-N,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)C=C[C@@]43C)[C@@H]1CC[C@@H]2OC1=CCCC1,0.39933994
OHTXTCNTQJFRIG-UHFFFAOYSA-N,O=C1OC(c2ccc(O)c(S(=O)(=O)O)c2)(c2ccc(O)c(S(=O)(=O)O)c2)c2c(Br)c(Br)c(Br)c(Br)c21,0.39356434
NGGMYCMLYOUNGM-CSDLUJIJSA-N,CO[C@@H]1[C@H](OC(=O)/C=C/C=C/C=C/C=C/C(=O)O)CC[C@]2(CO2)[C@H]1[C@@]1(C)O[C@@H]1CC=C(C)C,0.16641915
QYKIQEUNHZKYBP-UHFFFAOYSA-N,C=COC=C,0.07920792
GCHKUUOPYMFGEY-VMPITWQZSA-N,CCOC(=O)/C(=C/c1ncc([N+](=O)[O-])n1C)C(C)=O,0.17219472
FIOAEFCJGZJUPW-ODFYUTSGSA-N,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CC=C4C[C@@H](O)CC[C@]4(C[131I])[C@H]3CC[C@]12C,0.3589109
YMOXVLQZFAUUKI-UHFFFAOYSA-N,CCCC(=O)Nc1c(I)cc(I)c(CC(CC)C(=O)O)c1I,0.105610564
JOAHPSVPXZTVEP-YXJHDRRASA-N,CCN(CC)C(=O)N[C@H]1C[C@@H]2c3cccc4[nH]cc(c34)C[C@H]2N(C)C1,0.4009901
KZNICNPSHKQLFF-UHFFFAOYSA-N,O=C1CCC(=O)N1,0.070544556
LAYLQVBQIBQVLL-UHFFFAOYSA-N,CCOC(=O)CCCCCCCCC(C)c1ccc(I)cc1,0.70739037
HHFIATHHSBFCBY-UHFFFAOYSA-N,CNC(=O)CNC(=O)c1c(I)c(NC(C)=O)c(I)c(C(=O)O)c1I,0.12665017
VWYQKFLLGRBICZ-UHFFFAOYSA-N,CCCCNCC(=O)Nc1c(C)cccc1Cl,0.37161717
ZTVIKZXZYLEVOL-MCOXGKPRSA-N,CN1[C@@H]2CC[C@H]1C[C@@H](OC(=O)C(O)c1ccccc1)C2,0.5561056
JMFOSJNGKJCTMJ-ZHZULCJRSA-N,C/C(=C(/OCCOc1ccc(Cl)cc1)c1ccc(Cl)cc1Cl)n1ccnc1,0.7557756
ZCJYUTQZBAIHBS-UHFFFAOYSA-N,Clc1ccc(C(Cn2ccnc2)OCc2ccc(Sc3ccccc3)cc2)c(Cl)c1,0.81353134
GZZZSOOGQLOEOB-UHFFFAOYSA-N,CN(C(=O)C(Cl)Cl)c1ccc(O)cc1,0.26113862
ZYPGADGCNXOUJP-CXVPHVKISA-N,CCCC[C@@H](O)/C=C(C)/C=C/C=C/C(=O)N1CCCC1=O,0.13861386
CANPFCFJURGKAX-SCBSARHOSA-N,CCN1CCC[C@H]1CNC(=O)c1c(OC)ccc([123I])c1O,0.3541254
AGJUUQSLGVCRQA-SWOUQTJZSA-N,CCCCC[C@@H](O)[C@H]1C(=O)O[C@H](C)[C@@H](O)/C=C/C=C/C=C/C=C/C=C(\C)[C@@H](O)[C@H](O)[C@H](O)C[C@H](O)C[C@H](O)C[C@H](O)C[C@H](O)C[C@@H]1O,0.45420793
IPOPQVVNCFQFRK-UHFFFAOYSA-N,CCOC(=O)C1(c2ccccc2)CCN(CCC(O)c2ccccc2)CC1,0.65779704
OMDMTHRBGUBUCO-IUCAKERBSA-N,CC1=CC[C@H](C(C)(C)O)C[C@@H]1O,0.19562706
FJYJNLIEGUTPIJ-UHFFFAOYSA-N,Nc1c(I)cc(I)c(C(=O)N(CCC(=O)O)c2ccccc2)c1I,0.32425743
