key,input,probability
GDMWZTBOBNMXTL-UHFFFAOYSA-N,CCN(C)CCN1CCCc2cc(NC(=N)c3cccs3)ccc21,0.64749116
VWNMWKSURFWKAL-HXOBKFHXSA-N,COc1ccc2nccc(C(=O)CC[C@@H]3CCN(CC#Cc4cc(F)cc(F)c4F)C[C@@H]3C(=O)O)c2c1,0.04294491
ONYWALXTZFPKAS-XHCCPWGMSA-N,CC1CCN([C@H](c2ccc(F)cc2)c2ccc([C@@H](C)C(=O)O)cc2-c2ccc(C(F)(F)F)cc2)CC1,0.5001027
ONYWALXTZFPKAS-PPHZAIPVSA-N,CC1CCN([C@@H](c2ccc(F)cc2)c2ccc([C@H](C)C(=O)O)cc2-c2ccc(C(F)(F)F)cc2)CC1,0.5041249
XEFPRVONPORJSI-UHFFFAOYSA-N,Cc1nc2c(-c3nnc[nH]3)cc(-c3ccnc(C#N)c3)cc2n1-c1ccnc2c(F)ccc(F)c12,0.4351281
XGTZKVXMDSWEOE-FIEAQMJYSA-N,Cc1cc(N2C[C@@H]3CC[C@H](C2)[C@H]3Nc2nc3n(n2)CCCC[C@H]3c2ccc(F)c(F)c2F)ncn1,0.75388205
RTQDAHIOCNGMNZ-UHFFFAOYSA-N,Cc1cncc(Nc2cc(NC3CCN(c4ccc(C#N)cn4)CC3)c(C(N)=O)cn2)n1,0.51025414
LDAHGSIPSNYPMF-UHFFFAOYSA-N,N#Cc1ccc2nn(CCCCN3CCN(c4cccc5sccc45)CC3)c(=O)n2c1,0.92649376
MBOQJJVCBNKCTN-UHFFFAOYSA-N,COc1cc(-c2cncc(-c3ccc(N4CCNCC4)cc3)c2C)cc(OC)c1F,0.5629311
SPMHWCSUNSWHDK-UHFFFAOYSA-N,O=c1n(CCCCN2CCN(c3cccc4sccc34)CC2)nc2ccccn12,0.9265822
UAUJVWLUSNTVTA-LBPRGKRZSA-N,Cn1cc(-c2cc3nccnc3c(NC[C@@H]3CNCCO3)n2)cn1,0.20397323
RBCLAYAKDGOUBO-UHFFFAOYSA-N,Cc1c(C(=O)CC#N)oc2ccc(Cl)cc12,0.095837325
PTWNXRVSEAJTJH-UHFFFAOYSA-N,Cc1ccc2oc(-c3c4c(N)n[nH]c(=O)c4nn3-c3ccccc3)c(C)c2c1,0.051642418
VOJFVKGTRNXOTJ-UHFFFAOYSA-N,CN(Cc1cccc(F)c1CNc1cc(F)c(S(=O)(=O)Nc2cscn2)c(F)c1)C(C)(C)C,0.4351281
KNEMNCXYOJXMIS-UHFFFAOYSA-N,Cc1cc2nccn2cc1Nc1ncc2c(n1)n(C1CCOCC1)c(=O)n2C,0.4351281
SYYQNYIBIFOCPS-UHFFFAOYSA-N,CNC(=O)c1cnc(Nc2ccc(F)cn2)cc1Nc1ccccc1S(C)(=O)=O,0.10026801
GGOSNMGBIHDZJE-VSGBNLITSA-N,CCc1ccc(COc2ccc(C3CN(C(=O)c4cc(OCCN5C[C@@H](O)[C@H](O)C5)ccn4)C3)cc2OC)cc1,0.46277732
YHPDTRLYBOEIDJ-UHFFFAOYSA-N,Nc1ncnc2c1c(-c1ccc3cc(OC4CC4)ccc3c1)nn2CC1CCOCC1,0.6519692
CKYNPCZFTLCFLX-UHFFFAOYSA-N,CCOc1ccc2cc(-c3nn(CC4CN(C)C4)c4ncnc(N)c34)ccc2c1,0.55464816
JHFOVHVTTIYFHX-UHFFFAOYSA-N,CC1OC2(CCN(CCc3ccccc3)CC2)CN(c2cccnc2C(F)(F)F)C1=O,0.88158834
PBRVVEXJMLEKMJ-UHFFFAOYSA-N,Nc1nc2ccc(SC(F)(F)F)cc2s1,0.33926198
FEWIACLEPXGFDG-UHFFFAOYSA-N,Nc1nc2ccc(S(=O)(=O)Cc3ccc(Cl)c(Cl)c3)cc2s1,0.47173133
SIBBAJXMEUBMDM-UHFFFAOYSA-N,COC(=O)C1CCN(C(=O)c2ccc(CS(=O)(=O)c3ccc4nc(N)sc4c3)cc2)CC1,0.06470117
BLXCYXQUSIEXTF-UHFFFAOYSA-N,CC1OC2(CCN(CCc3ccccc3)CC2)CN(c2ccccc2Cl)C1=O,0.89804053
JKADCYKTYYGDKT-UHFFFAOYSA-N,NC(=O)c1cnc2ccc(-c3cccnc3)cc2c1NCC1CCCCC1,0.23713285
AZILOBXGYLCCDL-UHFFFAOYSA-N,NC(=O)c1cnc2ccc(-c3cccnc3)cc2c1NCC1CCOCC1,0.05617234
WZQLVEPIBAOOGF-UJMXGEILSA-N,CNC(=O)c1cc(C(=O)N[C@H]2[C@H]3COC[C@H]32)cc2c1O[C@H](CF)[C@H]2c1ccccc1,0.061431378
NVHGMWWFUVHRFA-LLVKDONJSA-N,COc1ccnc(-c2nc(C(=O)N[C@H](C)C3CCCCC3)c(O)c(=O)[nH]2)c1,0.040518522
NOISRBLLEMUOAU-UHFFFAOYSA-N,O=C(NCC1CCOCC1)c1n[nH]c2ccc(-c3cccnc3)cc12,0.08906436
JEQFZUJUYZOZAL-PJTSRXMTSA-N,C[C@H]1CN(CC[S+]([O-])C(c2ccc(F)cc2)c2ccc(F)cc2)C[C@@H](C)N1CC(O)Cc1ccccc1,0.39339688
UPFABNWBCSMOPR-JTQLQIEISA-N,COc1c(S(C)(=O)=O)ccc(O[C@@H](C)C(F)(F)F)c1C(=O)N1CC(c2ncc(C(F)(F)F)cc2F)C1,0.26719087
WOEVJDXDZJWENO-UHFFFAOYSA-N,CN1C(C)(C)CC(Nc2nc3c(-c4ccc(C(=O)N5CCN(S(C)(=O)=O)CC5)cc4)cnn3c(N)c2-c2ccccc2)CC1(C)C,0.0464108
OKBUYONUIPCSBT-SJORKVTESA-N,NC(=O)[C@@H]1CC[C@H](c2ccc(OCc3ccccc3)cc2)N1,0.60315984
CWOXSHPBHOVMRT-MSOLQXFVSA-N,N#Cc1cccc(COc2ccc([C@H]3CC[C@@H](C(N)=O)N3)cc2)c1,0.4351281
MYOATOUAJTXGDJ-SJORKVTESA-N,NC(=O)[C@@H]1CC[C@H](c2ccc(OCc3ccccc3F)cc2F)N1,0.18086958
NXHXHKXWVITXTN-KTMFPKCZSA-N,Cc1ccc(/C(=C(\CCCO)c2ccccc2)c2ccc(N3CCN(C(C)C)CC3)cc2)cc1,0.9244496
