smiles,inchikey
CCN(C)CCN1CCCc2cc(NC(=N)c3cccs3)ccc21,GDMWZTBOBNMXTL-UHFFFAOYSA-N
COc1ccc2nccc(C(=O)CC[C@@H]3CCN(CC#Cc4cc(F)cc(F)c4F)C[C@@H]3C(=O)O)c2c1,VWNMWKSURFWKAL-HXOBKFHXSA-N
CC1CCN([C@H](c2ccc(F)cc2)c2ccc([C@@H](C)C(=O)O)cc2-c2ccc(C(F)(F)F)cc2)CC1,ONYWALXTZFPKAS-XHCCPWGMSA-N
CC1CCN([C@@H](c2ccc(F)cc2)c2ccc([C@H](C)C(=O)O)cc2-c2ccc(C(F)(F)F)cc2)CC1,ONYWALXTZFPKAS-PPHZAIPVSA-N
Cc1nc2c(-c3nnc[nH]3)cc(-c3ccnc(C#N)c3)cc2n1-c1ccnc2c(F)ccc(F)c12,XEFPRVONPORJSI-UHFFFAOYSA-N
Cc1cc(N2C[C@@H]3CC[C@H](C2)[C@H]3Nc2nc3n(n2)CCCC[C@H]3c2ccc(F)c(F)c2F)ncn1,XGTZKVXMDSWEOE-FIEAQMJYSA-N
Cc1cncc(Nc2cc(NC3CCN(c4ccc(C#N)cn4)CC3)c(C(N)=O)cn2)n1,RTQDAHIOCNGMNZ-UHFFFAOYSA-N
N#Cc1ccc2nn(CCCCN3CCN(c4cccc5sccc45)CC3)c(=O)n2c1,LDAHGSIPSNYPMF-UHFFFAOYSA-N
COc1cc(-c2cncc(-c3ccc(N4CCNCC4)cc3)c2C)cc(OC)c1F,MBOQJJVCBNKCTN-UHFFFAOYSA-N
O=c1n(CCCCN2CCN(c3cccc4sccc34)CC2)nc2ccccn12,SPMHWCSUNSWHDK-UHFFFAOYSA-N
Cn1cc(-c2cc3nccnc3c(NC[C@@H]3CNCCO3)n2)cn1,UAUJVWLUSNTVTA-LBPRGKRZSA-N
Cc1c(C(=O)CC#N)oc2ccc(Cl)cc12,RBCLAYAKDGOUBO-UHFFFAOYSA-N
Cc1ccc2oc(-c3c4c(N)n[nH]c(=O)c4nn3-c3ccccc3)c(C)c2c1,PTWNXRVSEAJTJH-UHFFFAOYSA-N
CN(Cc1cccc(F)c1CNc1cc(F)c(S(=O)(=O)Nc2cscn2)c(F)c1)C(C)(C)C,VOJFVKGTRNXOTJ-UHFFFAOYSA-N
Cc1cc2nccn2cc1Nc1ncc2c(n1)n(C1CCOCC1)c(=O)n2C,KNEMNCXYOJXMIS-UHFFFAOYSA-N
CNC(=O)c1cnc(Nc2ccc(F)cn2)cc1Nc1ccccc1S(C)(=O)=O,SYYQNYIBIFOCPS-UHFFFAOYSA-N
CCc1ccc(COc2ccc(C3CN(C(=O)c4cc(OCCN5C[C@@H](O)[C@H](O)C5)ccn4)C3)cc2OC)cc1,GGOSNMGBIHDZJE-VSGBNLITSA-N
Nc1ncnc2c1c(-c1ccc3cc(OC4CC4)ccc3c1)nn2CC1CCOCC1,YHPDTRLYBOEIDJ-UHFFFAOYSA-N
CCOc1ccc2cc(-c3nn(CC4CN(C)C4)c4ncnc(N)c34)ccc2c1,CKYNPCZFTLCFLX-UHFFFAOYSA-N
